well_id,Station Code,Station Name,State,District,Latitude,Longitude,Well Depth,period,gwl,measurement_month_start,soil_moisture_1m,soil_moisture_3m,soil_moisture_6m,soil_moisture_12m,et_1m,et_3m,et_6m,et_12m,rainfall_1m,rainfall_3m,rainfall_6m,rainfall_12m,grace_tws_1m,grace_tws_3m,grace_tws_6m,grace_tws_12m,welltype_Bore well,welltype_Dug well,welltype_Tube well,aquifer_-,aquifer_Confined,aquifer_Semi-confined,aquifer_Unconfined,gwl_lag1,gwl_lag2,gwl_lag3,gwl_lag4
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,Nov-15,1.89,2015-11-01,23.79860496520996,26.738908767700195,24.02302360534668,18.40159797668457,5.5898250138852745e-05,5.447422154247761e-05,4.679354242398404e-05,3.2766805816208944e-05,70.49368837096475,467.2870624282144,910.440572837266,978.5894430453126,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,False,False,False,True,1.7,5.67,2.35,1.53
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,May-17,5.7,2017-05-01,8.2046537399292,9.189618110656738,10.190845489501951,15.515129089355469,3.5875486901204567e-06,5.25072573509533e-06,1.3023443898418918e-05,2.4340159143321216e-05,3.3149248253215444,27.34111138040369,67.20277821584182,1157.355403258584,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,False,False,False,True,3.38,2.17,2.7,4.82
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,Aug-17,0.87,2017-08-01,22.699262619018555,15.560123443603516,12.413385391235352,14.825549125671388,3.331071638967842e-05,1.819031785998959e-05,1.1794133570219856e-05,2.1596750229946338e-05,277.4209676439112,544.7181858615442,572.0592972419479,1200.9520038528876,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,False,False,False,True,5.7,3.38,2.17,2.7
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,Nov-17,1.54,2017-11-01,20.87310791015625,22.36043739318848,18.97694206237793,14.585518836975098,4.341013845987618e-05,3.986125375377014e-05,2.9093855118844655e-05,2.098764343827497e-05,245.3708293524656,612.6874540827491,1161.4347956668248,1228.6375738826666,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,False,False,False,True,0.87,5.7,3.38,2.17
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,Jan-18,2.62,2018-01-01,12.537391662597656,17.086360931396484,20.035261154174805,14.95115089416504,2.2567153791897e-05,3.486444256850518e-05,3.572971763787791e-05,2.157566632376984e-05,9.510091428323229,328.7214917486364,977.4882398453628,1272.1265694433994,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,False,False,False,True,1.54,0.87,5.7,3.38
18.5944_84.3486,183540000000000.0,Tekkalipatnam,Andhra pradesh,Srikakulam,18.5944,84.3486,8.85,May-18,4.83,2018-05-01,9.75967502593994,7.366707801818848,10.121477127075195,14.573537826538086,5.072786734672263e-06,3.886096237692982e-06,1.3969201972940937e-05,2.1573079720837995e-05,28.21371028640053,44.6230478850278,127.97371028119868,1289.4085059480233,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,False,False,False,True,2.62,1.54,0.87,5.7
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,Jan-15,5.980000019,2015-01-01,15.74280251397027,20.886872326886213,25.28544503671151,20.20566657737449,2.3490188983419947e-05,3.6282958683807886e-05,4.1829080011531785e-05,3.09954543977424e-05,0.0322301832094256,241.7241394737048,1028.98375009711,1290.174766667837,,0.2236375401446495,2.4644727459816798,0.2030237311805531,False,True,False,True,False,False,False,2.660000086,2.230000019,7.78000021,5.849999905
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,May-15,10.19999981,2015-05-01,16.12689954263193,12.12600764521846,14.297349294026692,20.32282355979637,1.8535431553135385e-05,1.1469068811964934e-05,1.8339439756581903e-05,3.0847282485208576e-05,15.329205758231028,44.611483083452505,67.93691916367527,1305.1895950852515,-6.717389329093816,-5.333572253088372,-4.490393926005306,-1.9231655967987196,False,True,False,True,False,False,False,5.980000019,2.660000086,2.230000019,7.78000021
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,Aug-15,8.359999657,2015-08-01,27.623205114293977,22.532005592628764,17.451211434823495,19.90100712246365,5.062355275084782e-05,3.8688716072270096e-05,2.5455921112788256e-05,3.075700092099228e-05,209.57508861905052,471.9963143677939,518.3507718778792,1247.3860606649205,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,True,False,False,False,10.19999981,5.980000019,2.660000086,2.230000019
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,Nov-15,2.75,2015-11-01,24.886712038958517,27.64999693411368,25.102662051165545,19.726798375447597,5.266152153058943e-05,5.257485436568795e-05,4.570186043835106e-05,3.2102149782952404e-05,60.92936220169067,503.5012404078529,975.4975547756468,1045.177448365955,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,True,False,False,False,8.359999657,10.19999981,5.980000019,2.660000086
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,May-17,8.170000076,2017-05-01,9.350950488337764,10.19791465335422,11.406056863290292,16.98761636239511,3.5153263895524475e-06,5.356530959101359e-06,1.2472338615528615e-05,2.386363781557453e-05,5.358460317339217,31.46089363552275,71.54826842262632,1186.667243392127,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,True,False,False,False,5.360000134,4.230000019,4.130000114,10.02999973
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,Aug-17,3.980000019,2017-08-01,25.66579020464862,18.368273275869864,14.330811889083297,16.726762453715004,3.55054685820101e-05,2.0925359758958047e-05,1.3220008373469616e-05,2.20202338688843e-05,306.5276984305609,567.8491406463442,599.3100342818669,1233.7237851347245,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,True,False,False,False,8.170000076,5.360000134,4.230000019,4.130000114
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,Nov-17,1.980000019,2017-11-01,25.56956538447627,26.603025012546112,22.497849711665403,16.95414702097575,4.314871869239681e-05,4.223437200481485e-05,3.166155403488557e-05,2.2006594143156826e-05,231.61695070266728,638.3222556250437,1217.6025710401082,1289.1508394627344,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,True,False,False,False,3.980000019,8.170000076,5.360000134,4.230000019
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,Jan-18,4.579999924,2018-01-01,14.856928931342232,20.41655914871781,23.53217153195982,17.54817559983995,2.3111597531371645e-05,3.462177051847835e-05,3.721934599862261e-05,2.2897756328651063e-05,4.737265515895118,305.9778496850105,1030.6420278066682,1323.424363657974,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,True,False,False,False,1.980000019,3.980000019,8.170000076,5.360000134
18.6167_84.2333,183700000000000.0,Tekkali,Andhra pradesh,Srikakulam,18.6167,84.2333,14.92,May-18,6.679999828,2018-05-01,11.77306376563178,9.008347228721336,12.16661403797291,17.360614988538952,7.390996432621721e-06,5.330852824651326e-06,1.5030078362475183e-05,2.3391507258768088e-05,34.6928106762114,53.97645527408237,128.3373542564256,1345.9399252965338,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,True,False,False,False,4.579999924,1.980000019,3.980000019,8.170000076
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,Aug-15,5.199999809,2015-08-01,32.768333435058594,27.42487335205078,23.367036819458008,24.39756965637207,5.2582876378437504e-05,3.384187584742904e-05,2.1625624867738225e-05,2.8000204110867344e-05,146.39653211026578,498.0296468928054,539.4626458335567,1024.7616448917904,,9.27402157490555,-3.833983328258011,6.463445163461494,False,True,False,False,False,False,True,5.739999771,4.559999943,3.650000095,5.840000153
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,Nov-15,5.739999771,2015-11-01,27.726978302001957,33.93216323852539,30.676284790039062,24.788930892944336,5.166741539142095e-05,5.784208042314276e-05,4.587735384120606e-05,2.944482912425883e-05,28.25024687277304,390.6642539630065,888.6939008558119,959.495987963032,,16.69567771151472,14.959475884724668,4.390838188620963,False,True,False,False,False,False,True,5.199999809,5.739999771,4.559999943,3.650000095
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,May-17,4.820000172,2017-05-01,15.603645324707031,16.215835571289062,18.14694023132324,26.03897476196289,1.2804653124476315e-06,4.256765350874048e-06,1.4041951544641051e-05,2.859448613889981e-05,6.508018648302232,12.761062364320496,18.623152210905744,1283.326499826199,-16.6486235184707,-9.578877058692134,0.1257067842476281,0.2042620106170684,False,True,False,False,False,False,True,4.269999981,3.670000076,4.71999979,6.849999905
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,Aug-17,4.269999981,2017-08-01,32.413429260253906,26.79170799255371,21.56138038635254,25.519102096557617,4.439655094756745e-05,2.796669105009641e-05,1.6203925042646006e-05,2.7994552510790527e-05,254.10457446124104,548.8077646075068,561.652602292396,1124.0406342293766,,-12.506446398134756,-11.042661728413446,-1.35704285225146,False,True,False,False,False,False,True,4.820000172,4.269999981,3.670000076,4.71999979
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,Nov-17,4.199999809,2017-11-01,36.85870742797852,37.77355194091797,32.26143264770508,25.1972599029541,5.355764005798847e-05,5.323900040821172e-05,4.063456799485721e-05,2.7284449970466085e-05,141.9876071440207,574.804211796941,1123.611976404448,1142.318903935922,,0.510927772261437,-12.506446398134756,-3.483479839290196,False,True,False,False,False,False,True,4.269999981,4.820000172,4.269999981,3.670000076
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,Jan-18,4.420000076,2018-01-01,18.84864997863769,26.892148971557617,31.582643508911133,25.233034133911133,2.1838402972207405e-05,3.76417774532456e-05,4.394385905470699e-05,2.7409079848439436e-05,0.0,149.92108182649352,836.8422609406549,1150.252378618395,,0.510927772261437,0.8125535321442534,-8.294203229148424,False,True,False,False,False,False,True,4.199999809,4.269999981,4.820000172,4.269999981
18.6261_79.5667,183734000000000.0,Kalwacherla,Telangana,Karimnagar,18.6261,79.5667,10.0,May-18,5.900000095,2018-05-01,17.41253662109375,16.182241439819336,18.089588165283203,25.21444320678711,3.274870323366485e-06,3.779495273192879e-06,1.3912227586843072e-05,2.7346810384187847e-05,20.925376582790065,35.21648151810105,48.89826047098314,1172.5102368754308,,0.510927772261437,0.8125535321442534,-12.506446398134756,False,True,False,False,False,False,True,4.420000076,4.199999809,4.269999981,4.820000172
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,May-15,7.170000076,2015-05-01,14.671483039855955,10.704391479492188,12.720035552978516,19.00942611694336,1.7308888345723972e-05,1.0800009476952256e-05,1.860248448792845e-05,3.1717398087494075e-05,16.067710015380268,42.99180366229085,69.0128617865368,1258.4478701434089,-6.717389329093816,-5.333572253088372,-4.490393926005306,-1.9231655967987196,False,True,False,True,False,False,False,3.150000095,2.319999933,2.75999999,2.75999999
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,Aug-15,1.899999976,2015-08-01,26.69855499267578,21.27893829345703,16.118698120117188,18.562654495239254,5.1652874390129e-05,3.901563832187094e-05,2.53004163823789e-05,3.157479295623489e-05,187.466052731264,440.655303247924,486.3063246613568,1172.149094656833,,-1.140865704641275,-4.530715284270113,-2.5014898639313934,False,True,False,True,False,False,False,7.170000076,3.150000095,2.319999933,2.75999999
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,Nov-15,1.279999971,2015-11-01,23.79860496520996,26.738908767700195,24.02302360534668,18.40159797668457,5.5898250138852745e-05,5.447422154247761e-05,4.679354242398404e-05,3.2766805816208944e-05,71.99882098540519,478.5804097536698,921.4494060926066,993.1214856302852,,-3.362254486831067,-2.3346798186651263,-4.271255069021484,False,True,False,True,False,False,False,1.899999976,7.170000076,3.150000095,2.319999933
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,May-17,4.269999981,2017-05-01,8.2046537399292,9.189618110656738,10.190845489501951,15.515129089355469,3.5875486901204567e-06,5.25072573509533e-06,1.3023443898418918e-05,2.4340159143321216e-05,5.281330492889997,31.04401471313921,70.24998347736098,1159.3086864901975,-10.361478874210306,-9.27532401750834,-10.606955426977246,-9.94405883468957,False,True,False,True,False,False,False,2.299999952,1.299999952,1.299999952,2.349999905
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,Aug-17,0.400000006,2017-08-01,22.699262619018555,15.560123443603516,12.413385391235352,14.825549125671388,3.331071638967842e-05,1.819031785998959e-05,1.1794133570219856e-05,2.1596750229946338e-05,282.5700252912577,547.4404934216471,578.4845081347863,1201.1864404215396,,-12.191892112483051,-10.733608064995696,-10.780946846574803,False,True,False,True,False,False,False,4.269999981,2.299999952,1.299999952,1.299999952
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,Nov-17,1.200000048,2017-11-01,20.87310791015625,22.36043739318848,18.97694206237793,14.585518836975098,4.341013845987618e-05,3.986125375377014e-05,2.9093855118844655e-05,2.098764343827497e-05,240.20245604839135,608.0158620366772,1164.1343066229404,1234.384290100301,,0.510927772261437,-12.191892112483051,-11.059794479978905,False,True,False,True,False,False,False,0.400000006,4.269999981,2.299999952,1.299999952
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,Jan-18,1.950000048,2018-01-01,12.537391662597656,17.086360931396484,20.035261154174805,14.95115089416504,2.2567153791897e-05,3.486444256850518e-05,3.572971763787791e-05,2.157566632376984e-05,8.52669439963924,325.81673161960344,984.8781140637628,1280.7925969072917,,0.510927772261437,0.8125535321442534,-10.729442721388304,False,True,False,True,False,False,False,1.200000048,0.400000006,4.269999981,2.299999952
18.6283_84.3617,183742000000000.0,Pata tekkali,Andhra pradesh,Srikakulam,18.6283,84.3617,11.3,May-18,3.5,2018-05-01,9.75967502593994,7.366707801818848,10.121477127075195,14.573537826538086,5.072786734672263e-06,3.886096237692982e-06,1.3969201972940937e-05,2.1573079720837995e-05,29.56650756169291,47.96453369242474,133.57880926363677,1297.713115886577,,0.510927772261437,0.8125535321442534,-12.191892112483051,False,True,False,True,False,False,False,1.950000048,1.200000048,0.400000006,4.269999981
18.6333_79.95,183800000000000.0,Kataram -pz 2,Telangana,Karimnagar,18.6333,79.95,48.0,May-14,7.420000076,2014-05-01,18.889671325683597,19.17162704467773,21.73129653930664,28.13994407653809,7.447867119481089e-06,1.0608223419694696e-05,2.095474337693304e-05,3.140792978229001e-05,13.205897643187336,34.22097394399554,46.846756955173525,1430.006519544905,1.5664291688944427,-0.0946190292977928,7.480282839300521,8.888955335652044,False,False,True,False,False,True,False,8.319999695,5.329999924,5.239999771,8.949999809
18.6333_79.95,183800000000000.0,Kataram -pz 2,Telangana,Karimnagar,18.6333,79.95,48.0,Aug-14,6.400000095,2014-08-01,33.21000671386719,27.09171485900879,23.18579864501953,27.42045783996582,3.508844747557305e-05,2.6267684006597847e-05,1.8476190234650854e-05,3.026039121323265e-05,366.4534128001917,475.5017245595701,509.7226985035656,1125.427439655099,,2.02390427272873,1.729186940265512,8.144078539551433,False,False,True,False,False,True,False,7.420000076,8.319999695,5.329999924,5.239999771
18.6333_79.95,183800000000000.0,Kataram -pz 2,Telangana,Karimnagar,18.6333,79.95,48.0,Nov-14,7.840000153,2014-11-01,30.211429595947266,34.17023086547852,30.6553955078125,26.163240432739254,5.313241126714274e-05,5.475784564623609e-05,4.045482273795642e-05,3.0623861675849184e-05,14.528540468661584,549.4300089506346,1038.3512336472484,1085.197990602422,,21.974159665027635,14.734770276035285,9.05142136144546,False,False,True,False,False,True,False,6.400000095,7.420000076,8.319999695,5.329999924
18.6333_79.95,183800000000000.0,Kataram -pz 2,Telangana,Karimnagar,18.6333,79.95,48.0,Aug-17,11.18000031,2017-08-01,34.17837142944336,27.301393508911133,21.698583602905277,25.64584732055664,4.715196700999513e-05,2.8704602300422263e-05,1.588760642334819e-05,2.813624269037973e-05,297.37271193031955,570.7722172202351,592.9013484638429,1199.6578341132013,,-12.506446398134756,-11.042661728413446,-1.35704285225146,False,False,True,False,False,True,False,9.930000305,2.180000067,9.130000114,9.600000381
18.6333_79.95,183800000000000.0,Kataram -pz 2,Telangana,Karimnagar,18.6333,79.95,48.0,Nov-17,7.760000229,2017-11-01,38.244022369384766,38.95349884033203,33.11728286743164,25.48974609375,5.481388870975934e-05,5.389394573285245e-05,4.136072675464675e-05,2.7465664970804937e-05,129.1344407250948,651.1636645281426,1221.9358817483776,1250.2254519239764,,0.510927772261437,-12.506446398134756,-3.483479839290196,False,False,True,False,False,True,False,11.18000031,9.930000305,2.180000067,9.130000114
18.6333_79.95,183800000000000.0,Kataram -pz 2,Telangana,Karimnagar,18.6333,79.95,48.0,Jan-18,10.27999973,2018-01-01,19.43321990966797,28.18657493591309,32.89095687866211,25.761625289916992,2.541923640819732e-05,4.077474659425207e-05,4.610676842276007e-05,2.7938442144659348e-05,0.0,137.2014747601803,956.6034104935476,1258.292485959062,,0.510927772261437,0.8125535321442534,-8.294203229148424,False,False,True,False,False,True,False,7.760000229,11.18000031,9.930000305,2.180000067
