true_gwl,Persistence,LinearRegression,GaussianProcess,RandomForest,DecisionTree,KNN,BayesianRidge,MLP,XGBoost,CatBoost,LightGBM
4.79,1.77,3.0468396075122572,3.6949669424000993,4.713266671273332,4.460000038,5.8479999732,3.0505272918513575,3.059941605716177,4.7972736,4.115187142943002,3.279162004743538
3.0,2.549999952,4.343503652369109,3.9894589169128185,3.9123000248566626,5.25,4.687999916,4.354556311510285,4.380175189555167,2.6934183,3.9706105547897117,3.4267248453964534
2.349999905,3.0,1.3035651508912869,3.0457396604770777,1.9391333290599997,2.599999905,4.212000096,1.3151943604003948,2.0236882114142003,2.8428483,2.0480051606353578,2.6679773855289906
2.369999886,2.349999905,2.093076317040856,2.7203752835388726,2.702033328980002,2.880000114,2.9699999866,2.099613142497544,2.944692871244139,2.6271796,2.693879528084156,2.9225038789163253
2.599999905,2.369999886,3.469270366860701,3.7988725052574335,3.035266668005478,2.450000048,3.7659999734000005,3.4454986555053644,3.5484644433561296,2.7880888,3.1102079466025576,3.5959019224945057
2.220000029,4.769999981,3.1076773367024986,3.458392271963456,2.86186666658422,2.230000019,3.3940000616,3.1087968089721336,4.41111773585222,3.4296157,2.890726212628574,2.9212640606311915
2.210000038,2.220000029,1.6535050575840358,2.59446419537077,2.231866652633334,1.019999981,3.1300000476000003,1.670584349619665,2.08270305822792,2.8372662,2.3725742516306205,2.4839517416866888
2.859999895,2.210000038,3.113402374195859,3.6366977555716495,2.9657666564693383,2.549999952,3.7479999677999998,3.1241721790260626,2.6366789703379747,1.9985033,3.0632389947123353,2.803361530145698
4.559999943,2.859999895,3.9935666964862753,4.078591315387916,5.052833329366668,5.489999771,3.9439999923999998,4.015487416553146,4.325773059369437,5.276946,5.352773779154647,5.317506945019183
5.369999886,3.380000114,4.541932961189092,4.995620376572517,4.572600046133334,4.940000057,5.1260000230000005,4.515992594355795,4.795452297452079,4.4698563,4.731300769247165,5.251260059009988
6.670000076,5.369999886,6.385179704051606,5.852975150264233,6.811166692173325,7.400000095,4.884000168,6.366289217797336,6.653525485171018,5.9614854,6.482100173720361,6.968214652373693
5.670000076,6.670000076,3.432186762083995,4.144467788332652,3.2866666559519984,4.760000229,4.1759999522,3.447316404306919,3.580738005303634,4.6138067,3.550532777732616,3.8326964252864912
5.369999886,5.670000076,4.551759483299041,6.1525267153803815,5.36456664955333,6.059999943,6.606000042,4.567948844010293,5.603053311102682,5.394573,5.332954623588901,5.781004318516193
5.21999979,7.869999886,5.556279511298824,6.777353664099746,4.897533326680004,2.450000048,5.3379999886,5.566520076078954,5.783999982013183,5.371687,5.055127913774363,5.132929328102762
5.570000172,5.21999979,4.695256197595886,5.379976961913904,4.7227999918233285,4.070000172,4.750000000199999,4.715693837663988,5.724596043361082,5.229661,4.9871787844307205,5.005516048799956
6.869999886,5.570000172,6.705316125063651,7.324890506399708,6.617466654503328,6.179999828,6.9320000649999995,6.695462789720151,7.697269730196731,6.01426,6.595786681230656,6.474022929491312
8.270000458,6.869999886,7.444793961799202,6.703729189987026,7.994766685946665,7.300000191,6.8840000154,7.427510722803728,8.340227191104868,7.7871747,8.293313376841477,7.965585066701197
0.589999974,9.699999809,6.812072681885764,7.6083436494410535,6.2540999745900026,5.650000095,7.171999836,6.857887752714589,5.915463606597846,6.056539,7.379102112253814,6.3844881858043925
6.710000038,0.589999974,3.8874670134275155,4.655756745132288,5.369399972761107,13.43999958,5.0420000078,3.8876464023115016,3.7012269627216736,6.764922,4.821608579968823,5.024828994841089
9.600000381,7.460000038,9.362448301539702,8.84980387029928,11.384166644236679,17.25,9.0740000714,9.342428252240651,10.268436677447003,10.479892,9.085600294044301,10.239723892187822
8.06000042,9.600000381,7.548448269855816,6.878653284530911,6.546099999026668,6.329999924,5.952000003799999,7.560640565206114,6.298004413698614,7.183449,6.460992421008537,6.615070694904009
6.329999924,8.06000042,7.739729926040027,7.219486922610161,6.622599994703331,8.550000191,6.9820000944,7.749588569515238,6.696815751884544,5.4416895,6.705465270352793,6.543412713317727
7.710000038,6.329999924,8.091320660763984,6.694395205810631,7.5875666694699975,8.25,9.236000061,8.087529852740742,6.919458406650022,6.374703,7.210037022785845,7.471443028526936
9.479999542,7.710000038,8.849441567493034,7.681904437814083,9.455766617083349,9.5,9.979999922,8.855933022624455,9.316852160035078,8.886986,9.25784167330497,9.343064288692148
5.119999886,2.579999924,4.06494548518003,4.321760513319818,4.421133328110002,5.699999809,5.030000019200001,4.067135228635279,3.5002097416090767,5.1641655,4.006607350790034,4.154313180588179
1.74000001,5.119999886,2.651430022874203,2.303028933082527,3.1812666540433336,2.019999981,2.7279999616,2.705550953404198,2.966629835294739,2.205373,3.266156694573373,3.690398841805785
2.5,1.74000001,2.494485650449024,3.088521531155324,2.5745999964213313,1.970000029,3.117999983,2.4837887007860946,3.396272371820928,3.5167758,2.9685816904023086,2.891810607618556
1.5,5.449999809,3.361187957961237,3.1355762561322287,2.5941999755966667,1.440000057,1.7059999823999998,3.3726098031766263,4.903482073962292,2.9664726,1.930169940657818,1.7106868048258101
2.220000029,1.5,1.5869983602513198,2.4802322123244926,2.312166650775001,2.99000001,3.1580000042,1.6212322697202626,3.027514346594477,2.2624638,2.2464098040129454,2.2996251578245746
3.369999886,2.220000029,3.726654663096734,3.672845914935552,3.020466671666668,3.819999933,3.6920000554,3.7202946634108587,3.593279675842109,2.8684084,2.9849325641202573,3.1273974654197363
5.449999809,3.369999886,4.73625579966098,5.383278804845145,5.5782000116633315,5.400000095,4.8539999964,4.729650336814629,4.733161406422009,5.1332464,4.660229222811198,5.733455952863999
9.770000458,10.76000023,10.617573722729876,10.619769960865158,10.717333408156666,10.56999969,8.758000088600001,10.597632574681384,12.11189348623236,9.593949,10.35440069823867,10.242805006668753
11.78999996,9.770000458,10.585484491815723,10.953188879304655,10.896900013606677,11.64000034,10.867999842,10.586024153714963,10.573817794868019,11.07168,10.516361448816681,11.303155964135764
12.01000023,11.78999996,9.482138449040416,9.833967684364744,9.485133353846658,8.590000153,6.9880000114,9.524605861531494,8.918275434687382,9.027048,11.409278287646185,10.815512713526195
11.35000038,12.01000023,10.741326156362431,11.258580719599916,10.215000037626673,10.93999958,8.068000126,10.719011832475617,11.242117739199768,11.397855,10.484475975616855,10.710060050806574
11.44999981,9.949999809,9.359837018436304,9.609229168120486,6.704433341243329,8.590000153,8.440000057,9.372342764176436,9.374659734984748,5.9983625,9.55084272128102,8.99682014486671
9.890000343,11.44999981,9.976811764959692,9.712448478843616,8.555800002746656,5.570000172,10.6960001006,9.989924584484672,10.452866682116989,9.195577,9.967705605006508,9.852533236109178
11.97999954,9.890000343,10.386985011230642,10.86799848149214,10.45023334777,9.75,12.098000146,10.393395492577788,10.55189596675007,9.844801,9.977243549572897,9.94745748535674
12.35000038,11.97999954,11.834505175461842,11.655000254957313,12.298066724646672,2.0,12.284000016000002,11.825531437585854,12.334374017537675,11.342221,12.29758845571973,11.958130086313572
3.150000095,2.799999952,2.883014810611778,3.526943327397473,3.2585333181433316,3.299999952,2.9120000364000003,2.889014140077206,3.8223315929333324,3.1054318,3.757084599477663,3.751215402154104
2.859999895,3.150000095,4.348508573463806,3.6057019259830927,3.961700019283331,4.079999924,3.5059999466000002,4.333174740245302,4.978670384217717,3.903034,3.998232813167758,4.314042129103438
4.699999809,2.859999895,4.445477328063996,4.580402722550616,4.931899990600002,5.699999809,5.5219999314,4.450443909020244,4.124633046749358,5.3182845,4.417724503041147,4.916877049416012
3.089999914,4.699999809,2.799665272058746,2.7694992511353806,3.5495333442233314,2.230000019,2.0119999768000003,2.8514180373491107,3.482891540450782,3.4724803,3.203804131447361,3.3409198282835955
3.700000048,3.089999914,3.381770185549799,3.835367920973539,3.3663666503100007,3.119999886,2.9120000364,3.364401457458431,4.181239372221852,3.250438,3.807938283631276,3.7849424319211806
4.21999979,6.130000114,4.284538262296399,4.663646931147394,3.6214666565699996,4.199999809,2.5099999786000002,4.300794351529283,5.568310167774542,3.513468,3.2045937168627554,3.1954693665040117
3.559999943,4.21999979,3.7411715461274064,4.072476526064205,3.6273000088999976,3.809999943,2.8060000537999996,3.763058245085735,5.011050215016782,3.6904595,4.072813346655268,4.277150106721428
4.320000172,3.559999943,4.9892852528951,5.319914999533513,4.265300005453332,4.190000057,5.380000019,4.992000425440005,5.207782401368955,4.1087513,4.9121398125805635,4.584086212241674
5.869999886,4.320000172,5.71882623131872,6.11452638082213,5.993400011636385,6.75,6.2199999812,5.718703897910508,5.905805499299009,4.706926,6.485598844242778,5.914572367852665
4.96999979,5.039999962,5.871491331959233,6.12619410042719,5.566499984750007,5.75,5.1240000726,5.845093472251833,5.598631984455069,4.808076,5.445941539930748,5.397625770395103
6.800000191,4.96999979,6.032202131769251,6.328279427368407,6.768999983445003,5.5,7.0399999620000004,6.04102909517592,5.578943994427678,7.3337274,6.636094019730974,6.983099628885767
4.480000019,6.800000191,4.4256710731482585,5.068519792494381,4.870866667193335,8.869999886,2.4719999990000003,4.483389088271511,3.854823040193153,5.2029037,5.125941899324523,5.914478683905071
4.96999979,4.480000019,4.932581515497924,5.699893836418651,5.024366683806666,5.570000172,4.522000026800001,4.92059479613628,5.457327389283463,6.608039,5.118011740719915,5.968139017452252
7.5,5.46999979,7.55665997686681,7.961477870716774,7.564399992183328,7.929999828,7.7139998436,7.5307487995489675,7.774039003612524,8.124162,7.759801958104834,7.456794618953275
4.119999886,7.5,5.656389181569907,6.84490880375692,4.688866672763336,2.819999933,5.063999891,5.672633594331278,5.372664177209223,4.356631,4.2518027305128,4.7102456058049595
5.300000191,4.119999886,5.000848456950122,5.893936675226229,4.826566682886663,5.570000172,5.3780000208,5.022646176584619,4.552027710783835,6.6781616,4.753083088378158,5.304609765948471
6.010000229,5.300000191,6.490632093664551,6.860604631239969,6.504366658813339,5.349999905,6.9819998742,6.479178677621432,5.458938597240282,6.9420853,6.917049071504643,6.186397180495836
7.269999981,6.010000229,7.013647106885996,8.182552034709133,8.215033284993332,8.369999886,7.576000118600001,7.011773225076382,7.6068331300318475,7.725537,7.955767872135807,8.230576249927784
5.050000191,3.319999933,3.7848284685649016,3.769550941960456,4.211000020096662,4.21999979,3.5220000268,3.8174189492549484,2.314474216773092,4.0025744,3.6331617261701386,3.826983697049609
0.800000012,5.050000191,2.130780239318723,2.15261487250684,2.3961333386493315,2.799999952,3.1480000260000005,2.1550822212656957,1.5007454989718083,0.96535736,1.871851188652113,2.547297263384952
2.450000048,0.800000012,2.4625758477673902,3.5494358662420877,2.347266668228332,2.880000114,3.422000027,2.456291836736683,0.8937953270980281,2.680523,2.5273686327796834,2.0955830295513143
4.599999905,3.819999933,4.839199817505115,4.536215050667076,5.044100026466667,4.21999979,3.6739999772,4.82720892948694,2.8558711406367348,3.8217702,4.241680999655236,3.7029869696454436
0.970000029,4.599999905,-1.175218210382588,0.9846835294754532,2.4794666537699976,2.700000048,1.3120000006,-1.1789676441226842,1.0485119402329532,1.4365375,1.4732332927231937,1.7094846771863728
2.599999905,0.970000029,1.8706579947503164,1.999077309515739,2.1375333466633313,0.589999974,2.0579999686,1.8831799956798467,3.9699532691953063,1.8335944,1.917382821020463,1.8615375143895736
3.039999962,2.599999905,3.0748892481163645,2.800660567938876,3.345033331443331,4.51,3.3879999875999998,3.0811108378696312,3.8946431914053643,3.072331,3.1353900410460933,2.5423298239300998
3.599999905,3.039999962,3.916131868926221,4.202777161266834,5.353533347330002,5.489999771,3.5859999658,3.941998198145417,2.9877681761988755,1.97884,3.5362361039502326,4.0795025703587555
6.880000114,5.300000191,6.621470205965833,6.598022605347982,6.73489998898667,6.650000095,7.6860000612,6.566853795009249,6.9698720885296055,6.614842,7.205975431260452,7.323511153693471
7.760000229,6.880000114,6.530721074125608,7.519745553167343,7.837100021653332,7.800000191,7.8900000572,6.5797318762896015,7.701864464656769,7.487265,7.954110169295257,7.967322650970131
3.299999952,7.760000229,1.771314758776445,3.6181025499070953,3.9690666996033346,3.019999981,2.7420000198,1.730412700953786,4.5562605656456485,3.14179,3.4775199816029287,3.722598666081911
6.960000038,3.299999952,5.069483188973305,6.024423556579707,4.830266654293335,6.949999809,5.836000060999999,5.06220431628135,4.6892978710717435,5.721133,4.961837865644944,5.463611814409666
7.099999905,6.960000038,7.534679123469658,8.31292181940153,7.244999952833343,7.150000095,7.6860000612,7.460014967102251,7.727774535982978,7.7875605,7.774930308788509,7.87521155626234
10.60000038,7.099999905,6.632651507347465,7.77569029490234,7.816033395832228,7.900000095,7.8540000916,6.680418792551284,7.772816852066781,7.9767804,7.710311865863003,7.425577292371569
6.400000095,10.60000038,6.317774627614202,5.296039786088297,5.213900013786665,5.099999905,3.0740000488,6.319780922014041,5.772386864199187,6.173879,5.453657534107392,5.297636571193053
6.800000191,6.400000095,7.118055435786334,7.542195560735837,6.937299981899999,7.579999924,6.95,7.11118404628931,6.225658272773742,6.972263,6.893593439474783,6.590867503908494
8.020000458,7.199999809,7.222624732429516,8.040352740229787,7.953200085433337,7.730000019,7.8960000992,7.259002640564315,8.26508170801218,7.650051,7.953112189641659,7.9437156333434435
3.849999905,3.950000048,4.87792722459942,4.100046250480579,4.360066707613331,5.170000076,6.0920000554,4.85977447957414,3.1332408009657677,4.6782126,4.13932612114167,4.081917479636126
4.650000095,3.849999905,5.156236433847329,4.287316533172155,4.747900024083335,5.630000114,6.0,5.20020019439807,5.052750195079801,4.5030184,5.349685269626464,4.669788400774885
3.25999999,4.650000095,3.385906128439356,3.794047590291645,4.005966667823334,3.720000029,6.937999963999999,3.392752936406511,2.492777185210421,3.6175215,3.720868060649299,3.773776087986903
3.809999943,3.25999999,4.711789238947584,4.085842513370292,3.9526333385733325,3.92,4.854000091600001,4.716773671708016,4.204984537550177,3.9932582,4.012455288339936,3.971279065137555
4.349999905,3.809999943,5.978371707506551,4.450354209001343,4.511733339299997,5.449999809,5.7860000128,5.935983544931658,4.374920961760588,3.4645185,4.744904483850126,4.485197452704194
4.820000172,5.159999847,4.714810557625675,3.8276394438238217,4.92900001247,4.75,5.492000055599999,4.712415017537,5.886623170656196,4.1542244,4.9896327532011036,4.477092546602854
5.659999847,4.820000172,5.01797310265276,4.37859439640142,5.572033305296666,5.480000019,4.776000023,5.059641150573737,4.771774979239663,5.408256,4.637761337759785,4.974351737286912
5.809999943,5.659999847,5.869432593256563,5.2772955305480975,6.857799977216667,13.80000019,5.562000083999999,5.8509437980243915,5.3766744362481536,5.985457,5.248724487189476,4.919689791159212
6.769999981,5.809999943,6.657694350172158,7.183861134176881,8.4889333218,13.80000019,9.7620000832,6.630249208096174,6.792601417230365,8.273613,6.968076615413049,7.402523501906005
19.10000038,17.89999962,16.592986742191385,14.758580563556187,17.65140005915666,17.60000038,12.576000213,16.58575023664931,16.109252329952692,17.661854,13.666456202629208,15.940101382232239
19.29999924,19.10000038,17.974965730031823,16.533821270368076,19.226533355553354,18.26000023,13.631999873999998,17.947488686418602,16.05605656229482,22.809338,15.69843116585444,20.358160404422858
19.89999962,19.29999924,18.580165452306744,22.605935013243954,21.83833325207668,24.60000038,16.5379999162,18.614608852002426,19.473765331939397,23.316534,20.49362960762678,22.590952280866254
